state_idx,history_obs,history_act,mode,outcome_m1,outcome_0,outcome_p1,best_action,probe_sign,split
476,"[[-1.5447227954864502, -1.2514809370040894], [-1.6949372291564941, -1.4415169954299927], [-1.4470539093017578, -1.338787317276001], [-1.4412562847137451, -1.4587708711624146], [-1.3255518674850464, -1.4197304248809814], [-1.0390063524246216, -1.3890416622161865], [-1.1295418739318848, -1.4981833696365356], [-1.1080528497695923, -1.4583064317703247]]","[-1.0, -1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",1,"[-0.9579105973243713, -1.3157732486724854]","[-0.9384073615074158, -1.2962700128555298]","[-1.2189041376113892, -1.576766848564148]",0,-1.0,test
477,"[[-1.841676115989685, -0.6915139555931091], [-1.7828956842422485, -0.5435352921485901], [-1.8881847858428955, -0.4750341475009918], [-1.7229206562042236, -0.5691370964050293], [-1.8847265243530273, -0.6622934341430664], [-2.0316998958587646, -0.868879497051239], [-1.9167625904083252, -0.8613731265068054], [-1.7988178730010986, -0.7430938482284546]]","[0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 1.0, 1.0]",0,"[-2.1137566566467285, -1.1946156024932861]","[-1.8370543718338013, -0.9179133772850037]","[-1.8603521585464478, -0.9412111639976501]",0,1.0,test
478,"[[-0.41123560070991516, -0.23774023354053497], [-0.23755572736263275, -0.3246542513370514], [-0.163905531167984, -0.4866134524345398], [-0.040302373468875885, -0.31420108675956726], [-0.009865372441709042, -0.396473228931427], [0.027160800993442535, -0.33572933077812195], [-0.3499578833580017, -0.7099547982215881], [-0.5962883830070496, -0.9377739429473877]]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1,"[-0.39479994773864746, -0.9454553723335266]","[-0.40550464391708374, -0.9561600685119629]","[-0.716209352016449, -1.2668647766113281]",-1,-1.0,test
479,"[[-1.073477029800415, -1.0967440605163574], [-1.4384130239486694, -1.3558306694030762], [-1.4579124450683594, -1.343745470046997], [-1.503153681755066, -1.6538904905319214], [-1.6728365421295166, -1.5578281879425049], [-1.7363332509994507, -1.8403701782226562], [-1.8361884355545044, -2.13608455657959], [-1.833634853363037, -2.204329490661621]]","[-1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",0,"[-2.011824369430542, -2.3365848064422607]","[-1.7590975761413574, -2.083858013153076]","[-1.806370735168457, -2.131131172180176]",0,1.0,test
480,"[[-1.5115257501602173, -1.7399154901504517], [-1.4284532070159912, -1.7598841190338135], [-1.3951103687286377, -1.57513427734375], [-1.657336950302124, -1.7722431421279907], [-1.8206872940063477, -1.6520581245422363], [-1.9988220930099487, -1.6717734336853027], [-1.6960296630859375, -1.5176554918289185], [-1.5470750331878662, -1.4382535219192505]]","[-1.0, 0.0, 1.0, -1.0, 0.0, 0.0, 0.0, 1.0]",0,"[-1.9117226600646973, -1.7873088121414185]","[-1.6401376724243164, -1.515723705291748]","[-1.6685526371002197, -1.5441386699676514]",0,1.0,test
481,"[[-1.3564764261245728, -1.7661160230636597], [-1.3853875398635864, -1.694557547569275], [-1.5157588720321655, -1.7986825704574585], [-1.5358729362487793, -1.8123985528945923], [-1.8071950674057007, -2.029390335083008], [-1.6187889575958252, -1.9980093240737915], [-1.463484764099121, -2.011335849761963], [-1.5606451034545898, -2.1661152839660645]]","[0.0, -1.0, 1.0, -1.0, 1.0, -1.0, 0.0, 1.0]",1,"[-1.5607097148895264, -2.1607542037963867]","[-1.517781376838684, -2.117825984954834]","[-1.774852991104126, -2.3748974800109863]",0,-1.0,test
482,"[[-0.8511303067207336, -1.4461286067962646], [-0.8347175717353821, -1.3019174337387085], [-0.6016187071800232, -1.3332624435424805], [-0.6452149748802185, -1.4573630094528198], [-0.8452187180519104, -1.7317321300506592], [-0.7244254946708679, -1.5860402584075928], [-0.6331492066383362, -1.5669758319854736], [-0.8183785676956177, -1.4955931901931763]]","[1.0, 0.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0]",1,"[-0.862353503704071, -1.6509356498718262]","[-0.8473114371299744, -1.6358935832977295]","[-1.1322693824768066, -1.9208515882492065]",0,-1.0,test
483,"[[-0.20967191457748413, -0.5096650123596191], [-0.37241479754447937, -0.9218518137931824], [-0.699320375919342, -1.185747742652893], [-0.5705143213272095, -0.8412483334541321], [-0.4807899296283722, -0.8195207118988037], [-0.36147138476371765, -0.8042107224464417], [-0.6513888239860535, -0.981283962726593], [-0.7488654851913452, -0.942804217338562]]","[-1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, -1.0]",1,"[-0.8947094082832336, -0.883380115032196]","[-0.9007630944252014, -0.889433741569519]","[-1.2068166732788086, -1.195487380027771]",-1,-1.0,test
484,"[[-1.0958096981048584, -1.2326668500900269], [-1.1536372900009155, -1.1028443574905396], [-1.1501394510269165, -1.196121335029602], [-1.1624298095703125, -0.906331479549408], [-0.8670969009399414, -0.8221692442893982], [-0.9568873047828674, -0.643218994140625], [-0.9491046667098999, -0.6084215641021729], [-0.8705119490623474, -0.6064170598983765]]","[0.0, 0.0, -1.0, -1.0, 0.0, 0.0, -1.0, -1.0]",0,"[-1.4658771753311157, -0.9527356028556824]","[-1.152527093887329, -0.6393855810165405]","[-1.1391770839691162, -0.6260355114936829]",1,1.0,test
485,"[[-0.3309357464313507, -0.8426679968833923], [-0.5438406467437744, -1.0945152044296265], [-0.4373913109302521, -1.0298008918762207], [-0.2360258847475052, -0.9247896075248718], [-0.27762287855148315, -0.7348883748054504], [-0.5311815738677979, -0.9843091368675232], [-0.6101793050765991, -0.8294841051101685], [-0.8365815877914429, -1.2150732278823853]]","[-1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 0.0, 1.0]",1,"[-0.8350972533226013, -1.0816290378570557]","[-0.8289730548858643, -1.0755047798156738]","[-1.1228488683700562, -1.3693805932998657]",0,-1.0,test
486,"[[-1.3984237909317017, -1.6352378129959106], [-1.467352271080017, -1.719458818435669], [-1.3476521968841553, -1.8131282329559326], [-1.1144814491271973, -1.7816716432571411], [-1.0079413652420044, -1.6395080089569092], [-1.4740936756134033, -2.038532257080078], [-1.3136664628982544, -1.9388972520828247], [-1.0952496528625488, -1.9382363557815552]]","[0.0, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0]",1,"[-1.0857129096984863, -1.8402197360992432]","[-1.0540201663970947, -1.8085269927978516]","[-1.3223274946212769, -2.076834201812744]",0,-1.0,test
487,"[[-0.876899242401123, -0.781400740146637], [-1.2502127885818481, -0.9794800281524658], [-1.3636125326156616, -0.8956698179244995], [-1.6541662216186523, -1.094401478767395], [-1.509090781211853, -1.0621083974838257], [-1.761872410774231, -1.4410831928253174], [-1.704028606414795, -1.3786969184875488], [-1.8814287185668945, -1.7339727878570557]]","[-1.0, 1.0, 0.0, 1.0, -1.0, 1.0, -1.0, 1.0]",1,"[-2.0410845279693604, -1.8749547004699707]","[-2.000767230987549, -1.8346375226974487]","[-2.2604501247406006, -2.094320297241211]",0,-1.0,test
488,"[[-0.8969833850860596, -0.9795717000961304], [-1.3456324338912964, -1.3297369480133057], [-1.414977788925171, -1.3986997604370117], [-1.5128353834152222, -1.643432378768921], [-1.6794040203094482, -1.9215688705444336], [-1.585579514503479, -1.9014068841934204], [-1.7012789249420166, -1.932554841041565], [-1.5433241128921509, -1.778655767440796]]","[-1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",1,"[-1.4346673488616943, -1.7720460891723633]","[-1.3994810581207275, -1.7368597984313965]","[-1.664294719696045, -2.001673460006714]",0,-1.0,test
489,"[[-1.0819406509399414, -1.5714507102966309], [-1.0867706537246704, -1.5914418697357178], [-1.0851256847381592, -1.7627036571502686], [-1.1102393865585327, -1.7950383424758911], [-1.3512154817581177, -2.077136516571045], [-1.2603118419647217, -2.001770257949829], [-1.26109778881073, -2.0076937675476074], [-1.5176877975463867, -2.144397497177124]]","[-1.0, -1.0, 1.0, -1.0, 1.0, 0.0, 0.0, 1.0]",1,"[-1.5474215745925903, -1.9680522680282593]","[-1.5054798126220703, -1.9261106252670288]","[-1.763538122177124, -2.184168815612793]",0,-1.0,test
490,"[[-0.7591061592102051, -0.16371522843837738], [-0.6925342679023743, -0.03675888106226921], [-0.6463012099266052, -0.0017421648371964693], [-1.1035454273223877, -0.35074901580810547], [-1.3527963161468506, -0.46430039405822754], [-1.3575029373168945, -0.5019717812538147], [-1.0704593658447266, -0.4515327513217926], [-0.9115104079246521, -0.39343762397766113]]","[0.0, -1.0, 0.0, 1.0, -1.0, 1.0, -1.0, 1.0]",0,"[-1.2760372161865234, -0.8389975428581238]","[-0.9589694142341614, -0.5219297409057617]","[-0.9419015645980835, -0.5048618912696838]",1,1.0,test
491,"[[-0.21310867369174957, -1.728036880493164], [-0.11001371592283249, -1.6061835289001465], [-0.046874139457941055, -1.3632227182388306], [-0.11485729366540909, -1.2258108854293823], [-0.3313647210597992, -1.4527907371520996], [-0.5681920051574707, -1.7339913845062256], [-0.27506327629089355, -1.6684799194335938], [-0.4868161380290985, -1.8328193426132202]]","[0.0, 0.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",1,"[-0.46494683623313904, -1.8586698770523071]","[-0.4432714283466339, -1.8369944095611572]","[-0.7215960025787354, -2.115319013595581]",0,-1.0,test
492,"[[-1.1492761373519897, -1.180145025253296], [-0.9696930050849915, -1.125980019569397], [-1.0901305675506592, -1.0939574241638184], [-1.3087154626846313, -1.3059744834899902], [-1.5656752586364746, -1.2852407693862915], [-1.5243505239486694, -1.4805623292922974], [-1.5241148471832275, -1.494115948677063], [-1.556212067604065, -1.5921168327331543]]","[-1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",1,"[-1.3702336549758911, -1.8652894496917725]","[-1.3385391235351562, -1.8335949182510376]","[-1.6068445444107056, -2.101900339126587]",0,-1.0,test
493,"[[-0.9953755736351013, -1.484887719154358], [-0.963549017906189, -1.5668052434921265], [-1.1494288444519043, -1.6758519411087036], [-0.9952018857002258, -1.644288182258606], [-1.0811783075332642, -1.4902961254119873], [-0.9706311821937561, -1.4002645015716553], [-1.3113404512405396, -1.4757007360458374], [-1.272255301475525, -1.443233847618103]]","[1.0, 1.0, -1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,"[-1.2092727422714233, -1.3275130987167358]","[-1.1866955757141113, -1.3049359321594238]","[-1.464118480682373, -1.582358717918396]",0,-1.0,test
494,"[[-1.0796313285827637, -1.2308149337768555], [-1.3507905006408691, -1.3793575763702393], [-1.3045496940612793, -1.51994788646698], [-1.5765941143035889, -1.7436374425888062], [-1.4382892847061157, -1.7161399126052856], [-1.3202835321426392, -1.3921184539794922], [-1.3022574186325073, -1.461409091949463], [-1.2373615503311157, -1.2866007089614868]]","[0.0, 1.0, -1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,"[-1.11056387424469, -1.4335393905639648]","[-1.0926625728607178, -1.4156380891799927]","[-1.3747612237930298, -1.6977366209030151]",0,-1.0,test
495,"[[-0.05912841483950615, -0.7966638803482056], [0.10802363604307175, -0.5831457376480103], [-0.32755333185195923, -0.7080096006393433], [-0.19960805773735046, -0.688209593296051], [-0.5788767337799072, -0.8527688384056091], [-0.39698946475982666, -0.7927682995796204], [-0.4390179216861725, -0.5808641910552979], [-0.2576838433742523, -0.5713726878166199]]","[1.0, -1.0, 1.0, 0.0, 1.0, 0.0, -1.0, 0.0]",0,"[-0.4509706497192383, -0.8278570771217346]","[-0.11062435805797577, -0.4875107705593109]","[-0.07027807086706161, -0.44716447591781616]",1,1.0,test
496,"[[-0.925553560256958, -1.166108250617981], [-0.8940005898475647, -1.00600266456604], [-0.8729963302612305, -0.9043383598327637], [-0.8774471282958984, -0.7467226386070251], [-0.8804193139076233, -0.7507420182228088], [-1.2643486261367798, -0.6940112113952637], [-1.3536183834075928, -0.5939500331878662], [-1.4339436292648315, -0.6358572840690613]]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, -1.0, -1.0]",1,"[-1.6179364919662476, -0.6406856179237366]","[-1.608047366142273, -0.6307965517044067]","[-1.898158311843872, -0.9209074974060059]",0,-1.0,test
497,"[[-0.7180339097976685, -1.442081332206726], [-0.9950709939002991, -1.3607028722763062], [-1.015665054321289, -1.220895767211914], [-1.0461117029190063, -1.2096537351608276], [-1.0440057516098022, -1.1762876510620117], [-1.2268489599227905, -1.3497583866119385], [-1.0866223573684692, -1.2898741960525513], [-1.459462285041809, -1.7984824180603027]]","[-1.0, 0.0, 0.0, -1.0, -1.0, 1.0, 0.0, 1.0]",1,"[-1.508430004119873, -1.873427391052246]","[-1.474273920059204, -1.8392713069915771]","[-1.7401177883148193, -2.1051151752471924]",0,-1.0,test
498,"[[-0.81357342004776, -0.29192227125167847], [-1.206699252128601, -0.5850401520729065], [-1.5656434297561646, -0.7766168117523193], [-1.2934226989746094, -0.7225347757339478], [-1.3337432146072388, -0.7586672306060791], [-1.2612041234970093, -0.6599169373512268], [-1.1047308444976807, -0.7186242341995239], [-1.0816924571990967, -0.9743726849555969]]","[1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0]",0,"[-1.3798505067825317, -1.3891255855560303]","[-1.0851677656173706, -1.0944428443908691]","[-1.0904849767684937, -1.0997600555419922]",0,1.0,test
499,"[[-1.7526313066482544, -1.5084928274154663], [-1.8050955533981323, -1.5257389545440674], [-2.030636787414551, -1.7818399667739868], [-2.2526021003723145, -2.093170404434204], [-2.28955340385437, -2.0328946113586426], [-2.179473400115967, -1.8940398693084717], [-2.108886957168579, -1.934992790222168], [-1.9213063716888428, -1.8104640245437622]]","[1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0, 0.0]",0,"[-2.055405616760254, -1.7943782806396484]","[-1.7976452112197876, -1.5366178750991821]","[-1.839884877204895, -1.5788575410842896]",0,1.0,test
500,"[[-0.9511488676071167, -1.348160982131958], [-1.3126980066299438, -1.5652337074279785], [-1.6727042198181152, -1.7147765159606934], [-1.9116003513336182, -1.88655686378479], [-1.704371690750122, -1.710377812385559], [-1.6065905094146729, -1.8478786945343018], [-1.4292746782302856, -1.5696594715118408], [-1.6536575555801392, -1.596068024635315]]","[-1.0, 1.0, 1.0, 1.0, -1.0, 0.0, 1.0, -1.0]",0,"[-1.8311432600021362, -1.7855807542800903]","[-1.564817190170288, -1.5192546844482422]","[-1.5984911918640137, -1.5529286861419678]",0,1.0,test
501,"[[-0.9102927446365356, -0.6849979758262634], [-1.2225849628448486, -1.078838586807251], [-1.1935625076293945, -0.9107486605644226], [-1.0361170768737793, -0.7126460075378418], [-1.0357134342193604, -0.6961254477500916], [-1.207574725151062, -0.8170575499534607], [-1.2092431783676147, -0.7454264163970947], [-1.2110860347747803, -0.7311713099479675]]","[1.0, -1.0, 1.0, 0.0, 0.0, -1.0, 0.0, 1.0]",0,"[-1.5124636888504028, -1.041827917098999]","[-1.216037392616272, -0.7454016208648682]","[-1.2196110486984253, -0.7489753365516663]",0,1.0,test
502,"[[-1.3819022178649902, -1.5289593935012817], [-1.422305703163147, -1.335777759552002], [-1.6432991027832031, -1.3201770782470703], [-1.5561907291412354, -1.3051202297210693], [-1.629042625427246, -1.3258531093597412], [-1.7682671546936035, -1.130411982536316], [-1.6501308679580688, -0.9298399090766907], [-1.7150155305862427, -0.7834841012954712]]","[1.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0]",1,"[-1.591559886932373, -0.6872848868370056]","[-1.5702433586120605, -0.6659682989120483]","[-1.8489267826080322, -0.9446517825126648]",0,-1.0,test
503,"[[-1.0913326740264893, -0.9450259208679199], [-1.3179497718811035, -1.1978446245193481], [-1.171822190284729, -1.1229742765426636], [-1.4350017309188843, -1.2959433794021606], [-1.5861469507217407, -1.5332539081573486], [-1.7940726280212402, -1.7343307733535767], [-1.8112311363220215, -1.8500869274139404], [-1.8712431192398071, -1.734826683998108]]","[0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 1.0]",0,"[-2.2372403144836426, -2.095695734024048]","[-1.977391242980957, -1.8358466625213623]","[-2.0175421237945557, -1.8759976625442505]",0,1.0,test
504,"[[-0.47185271978378296, -0.371563196182251], [-0.5713628530502319, -0.23524820804595947], [-0.7949384450912476, -0.6245739459991455], [-1.1022231578826904, -0.7339047789573669], [-0.9260573387145996, -0.572673499584198], [-0.890720546245575, -0.3605327904224396], [-0.9416889548301697, -0.35396715998649597], [-0.8373735547065735, -0.15661385655403137]]","[0.0, 1.0, -1.0, -1.0, 0.0, 1.0, 0.0, 0.0]",0,"[-1.036149501800537, -0.4708348512649536]","[-0.7108273506164551, -0.14551272988319397]","[-0.6855052709579468, -0.12019061297178268]",1,1.0,test
505,"[[0.5563169717788696, -0.039332032203674316], [0.43058088421821594, -0.14998739957809448], [0.672109842300415, -0.3015821576118469], [0.5276079773902893, -0.2152184545993805], [0.18455152213573456, -0.2430316060781479], [0.4116326868534088, -0.24859021604061127], [0.005335848778486252, -0.49374622106552124], [-0.10189410299062729, -0.8721142411231995]]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.0, -1.0]",0,"[-0.4441075921058655, -1.107986569404602]","[-0.12037862092256546, -0.7842575907707214]","[-0.096649669110775, -0.7605286836624146]",1,1.0,test
506,"[[-0.9807450771331787, -0.6241825819015503], [-0.9390879273414612, -0.6414465308189392], [-0.8593387007713318, -0.6583568453788757], [-0.7904433608055115, -0.5947540998458862], [-0.8154958486557007, -0.577087938785553], [-0.8128516674041748, -0.3906590938568115], [-0.895223081111908, -0.18680094182491302], [-0.8120672702789307, -0.12017306685447693]]","[-1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[-1.1547104120254517, -0.5242182016372681]","[-0.8274627327919006, -0.19697047770023346]","[-0.8002150058746338, -0.169722780585289]",1,1.0,test
507,"[[-1.5108734369277954, -1.2500929832458496], [-1.647533893585205, -1.2374919652938843], [-1.3896218538284302, -1.160863995552063], [-1.4708980321884155, -1.4450750350952148], [-1.8690141439437866, -1.4177671670913696], [-1.6375011205673218, -1.2434941530227661], [-1.766213059425354, -1.487808346748352], [-1.7448678016662598, -1.4536267518997192]]","[1.0, -1.0, -1.0, 1.0, 1.0, 0.0, 1.0, -1.0]",1,"[-1.8390328884124756, -1.6192880868911743]","[-1.8061004877090454, -1.5863556861877441]","[-2.0731682777404785, -1.8534234762191772]",0,-1.0,test
508,"[[-0.90604168176651, -0.7979362607002258], [-1.162865161895752, -1.0926514863967896], [-1.257581353187561, -0.9497241973876953], [-1.5175867080688477, -1.0636048316955566], [-1.301181435585022, -0.9696681499481201], [-1.169515609741211, -0.9981537461280823], [-1.5231903791427612, -1.3428432941436768], [-1.726061224937439, -1.1032484769821167]]","[0.0, 1.0, 0.0, -1.0, 0.0, 1.0, -1.0, 1.0]",0,"[-2.087178945541382, -1.07459557056427]","[-1.8136770725250244, -0.8010936975479126]","[-1.8401752710342407, -0.8275918364524841]",0,1.0,test
509,"[[-1.4524986743927002, -0.7693427801132202], [-1.5487645864486694, -0.6779277324676514], [-1.6116477251052856, -0.7724165916442871], [-1.5771430730819702, -0.6813669204711914], [-1.5877635478973389, -0.9784970283508301], [-1.5433093309402466, -0.862537682056427], [-1.6720848083496094, -0.7259817123413086], [-1.6185967922210693, -0.841973066329956]]","[-1.0, 0.0, -1.0, -1.0, 1.0, -1.0, -1.0, 0.0]",1,"[-1.6313384771347046, -0.666759192943573]","[-1.612074851989746, -0.647495448589325]","[-1.8928110599517822, -0.9282317757606506]",0,-1.0,test
510,"[[-1.0590260028839111, -1.1532255411148071], [-1.2219208478927612, -1.513588309288025], [-1.096346139907837, -1.180358648300171], [-1.0869609117507935, -0.9867271780967712], [-0.6790594458580017, -0.9714744091033936], [-0.44523584842681885, -1.0035674571990967], [-0.41857558488845825, -0.8637360334396362], [-0.22283457219600677, -0.9215049147605896]]","[-1.0, 1.0, -1.0, -1.0, 0.0, 0.0, -1.0, -1.0]",1,"[-0.25578340888023376, -0.793220579624176]","[-0.2753862142562866, -0.8128233551979065]","[-0.594989001750946, -1.132426142692566]",-1,-1.0,test
511,"[[-1.6968082189559937, -0.9151487350463867], [-1.7798700332641602, -1.2598397731781006], [-1.8328771591186523, -1.4526915550231934], [-1.9301625490188599, -1.3358622789382935], [-1.6697278022766113, -1.220857858657837], [-1.9112217426300049, -1.3018563985824585], [-2.027791738510132, -1.4539334774017334], [-1.9879494905471802, -1.3037010431289673]]","[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.0]",1,"[-1.8544238805770874, -1.1163735389709473]","[-1.818649411201477, -1.080599069595337]","[-2.0828750133514404, -1.3448246717453003]",0,-1.0,test
512,"[[-0.8759976029396057, -1.7323561906814575], [-0.8294808268547058, -1.6820721626281738], [-0.8521276116371155, -1.6187200546264648], [-0.7826231718063354, -1.8283741474151611], [-0.942610502243042, -2.056349039077759], [-1.018448829650879, -1.8126286268234253], [-1.2888795137405396, -2.010110378265381], [-1.1983227729797363, -1.8773269653320312]]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 0.0]",1,"[-1.422183632850647, -1.773594617843628]","[-1.3904658555984497, -1.7418767213821411]","[-1.658747911453247, -2.0101587772369385]",0,-1.0,test
513,"[[-0.8103946447372437, -1.448408603668213], [-0.7709234952926636, -1.4287723302841187], [-0.6814936995506287, -1.3646026849746704], [-0.711159348487854, -1.3211835622787476], [-0.6314785480499268, -1.3313415050506592], [-0.6414573192596436, -1.2193151712417603], [-1.2657941579818726, -1.5037814378738403], [-1.3701835870742798, -1.4702128171920776]]","[1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, 0.0]",0,"[-1.5635573863983154, -1.6599096059799194]","[-1.2888600826263428, -1.3852123022079468]","[-1.3141627311706543, -1.4105149507522583]",0,1.0,test
514,"[[-1.7386665344238281, -1.2245705127716064], [-1.9406607151031494, -1.3538528680801392], [-1.9780592918395996, -1.624407410621643], [-1.8832323551177979, -1.3485242128372192], [-1.841982364654541, -1.7528610229492188], [-2.0315544605255127, -1.961939811706543], [-2.050352096557617, -2.1760144233703613], [-2.0709996223449707, -2.5466442108154297]]","[0.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",0,"[-2.244417667388916, -2.63870906829834]","[-1.9997644424438477, -2.3940560817718506]","[-2.0551114082336426, -2.4494028091430664]",0,1.0,test
515,"[[-0.9726895093917847, -1.6639693975448608], [-1.2516130208969116, -1.761772871017456], [-1.2791908979415894, -1.469783067703247], [-1.3094089031219482, -1.34060800075531], [-1.3262684345245361, -1.032693862915039], [-1.4639936685562134, -1.3039007186889648], [-2.042649984359741, -1.591607928276062], [-2.00712513923645, -1.4149342775344849]]","[1.0, 1.0, 0.0, 1.0, 1.0, -1.0, -1.0, 1.0]",0,"[-2.03045392036438, -1.6814614534378052]","[-1.7682386636734009, -1.4192461967468262]","[-1.8060234785079956, -1.457031011581421]",0,1.0,test
516,"[[-1.149787425994873, -1.5525476932525635], [-0.9339462518692017, -1.5583864450454712], [-0.9165034890174866, -1.3921586275100708], [-1.1089750528335571, -1.4923585653305054], [-1.2098053693771362, -1.5012288093566895], [-1.2297327518463135, -1.2557356357574463], [-1.4346442222595215, -1.5623533725738525], [-1.2773430347442627, -1.4376556873321533]]","[-1.0, 0.0, 0.0, 1.0, -1.0, 0.0, 1.0, -1.0]",1,"[-1.3837894201278687, -1.371411681175232]","[-1.3612383604049683, -1.348860740661621]","[-1.6386873722076416, -1.6263097524642944]",0,-1.0,test
517,"[[-1.2470808029174805, -0.7654612064361572], [-1.1434377431869507, -0.7122419476509094], [-1.220178246498108, -0.5682715177536011], [-1.3024163246154785, -0.5374563932418823], [-1.2947009801864624, -0.5668596029281616], [-1.1750673055648804, -0.3210636377334595], [-1.606299877166748, -0.41792336106300354], [-1.4784578084945679, -0.3169775903224945]]","[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.0, 0.0]",0,"[-1.7109074592590332, -0.6114846467971802]","[-1.418540596961975, -0.3191179037094116]","[-1.4261739253997803, -0.32675114274024963]",0,1.0,test
518,"[[-0.9368458986282349, -0.9438156485557556], [-1.1050485372543335, -1.1846343278884888], [-1.3222850561141968, -1.4611542224884033], [-1.210361361503601, -1.515249490737915], [-1.2207070589065552, -1.3901541233062744], [-1.3988597393035889, -1.6609828472137451], [-1.2471047639846802, -1.6258286237716675], [-1.0682951211929321, -1.5364525318145752]]","[0.0, 1.0, 1.0, -1.0, 0.0, 1.0, 0.0, -1.0]",1,"[-1.1315134763717651, -1.594231367111206]","[-1.1106674671173096, -1.5733853578567505]","[-1.3898215293884277, -1.852539300918579]",0,-1.0,test
519,"[[-2.1536505222320557, -1.3138753175735474], [-2.322175979614258, -1.5986131429672241], [-2.160609245300293, -1.6641021966934204], [-2.1759471893310547, -1.6158970594406128], [-2.184323310852051, -1.7230509519577026], [-2.131835699081421, -1.6025996208190918], [-2.4503583908081055, -1.8247698545455933], [-2.652369499206543, -1.7798441648483276]]","[-1.0, -1.0, 0.0, 1.0, 0.0, -1.0, 1.0, 1.0]",1,"[-2.39570689201355, -1.6768276691436768]","[-2.341968059539795, -1.6230888366699219]","[-2.5882294178009033, -1.8693500757217407]",0,-1.0,test
520,"[[-0.19365820288658142, -1.674220323562622], [-0.26956090331077576, -1.382250189781189], [-0.4939667880535126, -1.5745548009872437], [-0.5006656050682068, -1.5337809324264526], [-0.6700361967086792, -1.7624270915985107], [-0.683851957321167, -1.6429191827774048], [-0.48783862590789795, -1.5890483856201172], [-0.8022397756576538, -1.8208873271942139]]","[0.0, 0.0, -1.0, 0.0, 1.0, 0.0, 0.0, 1.0]",1,"[-0.9028705358505249, -1.9890495538711548]","[-0.8781907558441162, -1.964369773864746]","[-1.1535109281539917, -2.239690065383911]",0,-1.0,test
521,"[[-0.4895147979259491, -0.3068360686302185], [-0.5682242512702942, -0.3370899260044098], [-0.6733589172363281, -0.2531515657901764], [-0.4836972653865814, 0.04524996876716614], [-0.3749711513519287, -0.10577426105737686], [-0.6261566877365112, -0.20484644174575806], [-0.5459924936294556, -0.08353880047798157], [-0.9129826426506042, -0.4948611557483673]]","[-1.0, 0.0, 0.0, -1.0, -1.0, 1.0, 0.0, 1.0]",1,"[-0.6784247159957886, -0.39977964758872986]","[-0.6929810643196106, -0.41433602571487427]","[-1.0075374841690063, -0.72889244556427]",-1,-1.0,test
522,"[[-0.8900661468505859, -1.1728408336639404], [-1.4022350311279297, -1.3110641241073608], [-1.538787603378296, -1.7187031507492065], [-1.5997014045715332, -2.018416166305542], [-1.6455825567245483, -2.0570106506347656], [-1.4846327304840088, -1.9285972118377686], [-1.484489917755127, -1.7801580429077148], [-1.756723403930664, -1.9433362483978271]]","[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0, -1.0]",0,"[-2.0657577514648438, -2.0399036407470703]","[-1.8075246810913086, -1.7816705703735352]","[-1.8492916822433472, -1.8234375715255737]",0,1.0,test
523,"[[-0.8548182845115662, -0.061709146946668625], [-0.9648362398147583, 0.10446618497371674], [-0.5580654144287109, 0.09171141684055328], [-0.46096378564834595, -0.10365970432758331], [-0.5330379009246826, -0.1708776354789734], [-0.41842663288116455, -0.05592167004942894], [-0.4770551323890686, -0.342402845621109], [-0.7544304728507996, -0.7792004942893982]]","[-1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0]",1,"[-0.6524859070777893, -0.6832292675971985]","[-0.664582371711731, -0.6953257918357849]","[-0.9766789078712463, -1.0074223279953003]",-1,-1.0,test
